mmsi;date_time_utc;lon;lat;sog;cog;true_heading;nav_status;message_nr
259237000;2018-01-01 10:41:42;14.754;67.6535;8.4;99.0;97;0;3
259237000;2018-01-01 10:41:46;14.7544;67.6535;8.6;99.5;97;0;3
259237000;2018-01-01 10:41:48;14.7548;67.6535;8.5;98.2;97;0;1
259237000;2018-01-01 10:41:51;14.755;67.6535;8.4;98.5;97;0;3
259237000;2018-01-01 10:41:55;14.7554;67.6534;8.5;100.0;97;0;3
259237000;2018-01-01 10:42:02;14.756;67.6534;8.5;100.4;97;0;3
259237000;2018-01-01 10:42:04;14.7564;67.6534;8.5;98.1;98;0;3
259237000;2018-01-01 10:42:07;14.7566;67.6534;8.5;99.6;97;0;1
259237000;2018-01-01 10:42:14;14.7575;67.6533;8.5;99.9;97;0;3
259237000;2018-01-01 10:42:18;14.7578;67.6533;8.5;98.8;97;0;1
259237000;2018-01-01 10:42:22;14.7581;67.6533;8.6;97.8;97;0;3
259237000;2018-01-01 10:42:25;14.7585;67.6532;8.5;100.0;97;0;3
259237000;2018-01-01 10:42:30;14.7589;67.6532;8.5;98.9;97;0;1
259237000;2018-01-01 10:42:31;14.7591;67.6532;8.4;98.6;97;0;3
259237000;2018-01-01 10:42:36;14.7595;67.6532;8.5;99.1;97;0;3
259237000;2018-01-01 10:42:38;14.7598;67.6532;8.5;99.1;97;0;1
259237000;2018-01-01 10:42:41;14.7601;67.6531;8.5;99.0;97;0;3
259237000;2018-01-01 10:42:45;14.7605;67.6531;8.5;99.5;97;0;3
259237000;2018-01-01 10:42:49;14.7609;67.6531;8.4;98.0;97;0;1
259237000;2018-01-01 10:42:52;14.7611;67.6531;8.5;99.0;97;0;3
259237000;2018-01-01 10:42:56;14.7615;67.6531;8.4;99.7;97;0;3
259237000;2018-01-01 10:42:58;14.7619;67.653;8.5;98.8;98;0;1
259237000;2018-01-01 10:43:01;14.7621;67.653;8.5;98.2;98;0;3
259237000;2018-01-01 10:43:04;14.7625;67.653;8.4;101.6;97;0;3
259237000;2018-01-01 10:43:08;14.7627;67.653;8.4;99.6;97;0;1
259237000;2018-01-01 10:43:12;14.7632;67.653;8.5;99.6;97;0;3
259237000;2018-01-01 10:43:15;14.7634;67.6529;8.5;99.9;97;0;3
259237000;2018-01-01 10:43:19;14.7638;67.6529;8.5;97.9;97;0;1
259237000;2018-01-01 10:43:21;14.7641;67.6529;8.4;99.5;97;0;3
259237000;2018-01-01 10:43:24;14.7646;67.6529;8.6;97.3;97;0;3
259237000;2018-01-01 10:43:30;14.765;67.6529;8.4;100.4;97;0;1
259237000;2018-01-01 10:43:31;14.7653;67.6528;8.3;98.7;97;0;3
259237000;2018-01-01 10:43:35;14.7656;67.6528;8.5;98.0;97;0;3
259237000;2018-01-01 10:43:39;14.7659;67.6528;8.5;100.5;97;0;1
259237000;2018-01-01 10:43:42;14.7662;67.6528;8.5;99.9;97;0;3
259237000;2018-01-01 10:43:44;14.7666;67.6528;8.5;98.4;97;0;3
259237000;2018-01-01 10:43:48;14.767;67.6527;8.4;100.0;97;0;1
259237000;2018-01-01 10:43:51;14.7672;67.6527;8.4;98.4;97;0;3
259237000;2018-01-01 10:43:55;14.7676;67.6527;8.6;99.4;97;0;3
259237000;2018-01-01 10:43:58;14.768;67.6527;8.4;98.9;97;0;1
259237000;2018-01-01 10:44:02;14.7682;67.6527;8.4;99.3;97;0;3
259237000;2018-01-01 10:44:05;14.7685;67.6526;8.4;99.2;97;0;3
259237000;2018-01-01 10:44:07;14.7688;67.6526;8.5;98.8;97;0;1
259237000;2018-01-01 10:44:11;14.7693;67.6526;8.3;99.8;97;0;3
259237000;2018-01-01 10:44:14;14.7696;67.6526;8.3;99.2;97;0;3
259237000;2018-01-01 10:44:18;14.7699;67.6526;8.4;98.0;97;0;1
259237000;2018-01-01 10:44:22;14.7703;67.6525;8.4;99.6;97;0;3
259237000;2018-01-01 10:44:25;14.7705;67.6525;8.3;98.5;97;0;3
259237000;2018-01-01 10:44:29;14.771;67.6525;8.3;99.0;97;0;1
259237000;2018-01-01 10:44:32;14.7712;67.6525;8.4;97.7;97;0;3
259237000;2018-01-01 10:44:38;14.7719;67.6524;8.2;99.6;97;0;1
259237000;2018-01-01 10:44:41;14.7722;67.6524;8.2;98.6;97;0;3
259237000;2018-01-01 10:44:45;14.7726;67.6524;8.3;99.1;97;0;3
259237000;2018-01-01 10:44:48;14.773;67.6524;8.3;99.5;97;0;1
259237000;2018-01-01 10:44:52;14.7732;67.6524;8.3;99.4;97;0;3
259237000;2018-01-01 10:44:56;14.7736;67.6523;8.2;98.0;97;0;3
259237000;2018-01-01 10:44:59;14.774;67.6523;8.3;99.2;96;0;1
259237000;2018-01-01 10:45:01;14.7742;67.6523;8.4;99.0;96;0;3
259237000;2018-01-01 10:45:08;14.7748;67.6523;8.1;96.6;97;0;1
259237000;2018-01-01 10:45:12;14.7752;67.6523;8.3;99.7;96;0;3
259237000;2018-01-01 10:45:15;14.7755;67.6522;8.1;99.8;96;0;3
259237000;2018-01-01 10:45:19;14.7759;67.6522;8.2;97.4;97;0;1
259237000;2018-01-01 10:45:22;14.7762;67.6522;8.2;98.3;97;0;3
259237000;2018-01-01 10:45:24;14.7765;67.6522;8.3;98.0;97;0;3
259237000;2018-01-01 10:45:30;14.777;67.6522;8.0;99.4;97;0;1
259237000;2018-01-01 10:45:31;14.7771;67.6521;8.1;100.0;97;0;3
259237000;2018-01-01 10:45:35;14.7775;67.6521;8.3;98.4;98;0;3
259237000;2018-01-01 10:45:39;14.7778;67.6521;8.1;99.6;97;0;1
259237000;2018-01-01 10:45:42;14.7782;67.6521;8.1;98.0;98;0;3
259237000;2018-01-01 10:45:46;14.7785;67.6521;8.3;99.5;97;0;3
259237000;2018-01-01 10:45:49;14.7789;67.652;8.1;98.9;97;0;1
259237000;2018-01-01 10:45:51;14.7791;67.652;8.0;98.8;97;0;3
259237000;2018-01-01 10:45:55;14.7795;67.652;8.1;98.9;97;0;3
259237000;2018-01-01 10:45:58;14.7799;67.652;8.4;97.4;98;0;1
259237000;2018-01-01 10:46:02;14.7801;67.652;8.2;98.5;98;0;3
259237000;2018-01-01 10:46:06;14.7805;67.6519;8.0;100.8;97;0;3
259237000;2018-01-01 10:46:09;14.7808;67.6519;8.2;98.0;98;0;1
259237000;2018-01-01 10:46:16;14.7814;67.6519;8.0;102.1;97;0;3
259237000;2018-01-01 10:46:17;14.7816;67.6519;8.0;100.6;98;0;1
259237000;2018-01-01 10:46:21;14.782;67.6519;8.3;98.1;98;0;3
259237000;2018-01-01 10:46:25;14.7824;67.6518;8.0;101.4;97;0;3
259237000;2018-01-01 10:46:29;14.7828;67.6518;8.2;97.2;98;0;1
259237000;2018-01-01 10:46:32;14.783;67.6518;8.2;98.5;98;0;3
259237000;2018-01-01 10:46:36;14.7834;67.6518;8.0;100.8;97;0;3
259237000;2018-01-01 10:46:39;14.7837;67.6517;8.0;100.1;97;0;1
259237000;2018-01-01 10:46:45;14.7843;67.6517;8.2;98.4;98;0;3
259237000;2018-01-01 10:46:48;14.7847;67.6517;8.0;99.9;97;0;1
259237000;2018-01-01 10:46:52;14.7849;67.6517;8.2;97.8;98;0;3
259237000;2018-01-01 10:46:56;14.7853;67.6516;8.2;100.2;97;0;3
259237000;2018-01-01 10:46:59;14.7857;67.6516;8.1;97.9;97;0;1
259237000;2018-01-01 10:47:01;14.7859;67.6516;8.2;97.5;97;0;3
259237000;2018-01-01 10:47:05;14.7863;67.6516;8.2;99.0;97;0;3
259237000;2018-01-01 10:47:08;14.7866;67.6516;8.0;98.5;97;0;1
259237000;2018-01-01 10:47:11;14.7869;67.6516;8.1;99.8;97;0;3
259237000;2018-01-01 10:47:15;14.7872;67.6515;8.2;98.9;97;0;3
259237000;2018-01-01 10:47:18;14.7875;67.6515;8.2;97.5;98;0;1
259237000;2018-01-01 10:47:22;14.788;67.6515;8.1;100.3;97;0;3
259237000;2018-01-01 10:47:24;14.7882;67.6515;8.0;98.6;97;0;3
259237000;2018-01-01 10:47:30;14.7886;67.6515;8.1;98.9;98;0;1
259237000;2018-01-01 10:47:31;14.7888;67.6514;8.2;100.1;97;0;3
259237000;2018-01-01 10:47:35;14.7892;67.6514;8.2;98.7;97;0;3
259237000;2018-01-01 10:47:38;14.7895;67.6514;8.1;98.0;98;0;1
259237000;2018-01-01 10:47:42;14.7899;67.6514;8.0;100.8;97;0;3
259237000;2018-01-01 10:47:46;14.7902;67.6514;8.1;98.9;98;0;3
259237000;2018-01-01 10:47:49;14.7905;67.6513;8.3;99.5;98;0;1
259237000;2018-01-01 10:47:51;14.7909;67.6513;8.1;98.4;98;0;3
259237000;2018-01-01 10:47:55;14.7912;67.6513;8.0;99.7;97;0;3
259237000;2018-01-01 10:47:58;14.7916;67.6513;8.1;100.1;97;0;1
259237000;2018-01-01 10:48:02;14.7917;67.6513;8.2;98.3;98;0;3
259237000;2018-01-01 10:48:05;14.7921;67.6512;8.1;99.9;98;0;3
259237000;2018-01-01 10:48:09;14.7924;67.6512;8.0;100.2;97;0;1
259237000;2018-01-01 10:48:12;14.7927;67.6512;8.0;98.4;98;0;3
259237000;2018-01-01 10:48:14;14.793;67.6512;8.2;99.3;98;0;3
259237000;2018-01-01 10:48:17;14.7933;67.6512;8.1;99.5;97;0;1
259237000;2018-01-01 10:48:21;14.7937;67.6511;7.9;99.3;98;0;3
259237000;2018-01-01 10:48:25;14.7941;67.6511;8.0;99.9;98;0;3
259237000;2018-01-01 10:48:29;14.7945;67.6511;8.1;100.0;98;0;1
259237000;2018-01-01 10:48:32;14.7946;67.6511;8.0;100.8;97;0;3
259237000;2018-01-01 10:48:36;14.795;67.6511;8.0;100.0;97;0;3
259237000;2018-01-01 10:48:39;14.7953;67.651;8.1;99.8;96;0;1
259237000;2018-01-01 10:48:41;14.7956;67.651;8.0;99.7;96;0;3
259237000;2018-01-01 10:48:44;14.7959;67.651;7.9;98.9;96;0;3
259237000;2018-01-01 10:48:48;14.7963;67.651;8.0;98.7;95;0;1
259237000;2018-01-01 10:48:52;14.7966;67.651;7.8;98.7;94;0;3
259237000;2018-01-01 10:48:56;14.7969;67.6509;7.9;98.1;93;0;3
259237000;2018-01-01 10:48:59;14.7973;67.6509;8.0;94.4;93;0;1
259237000;2018-01-01 10:49:02;14.7975;67.6509;8.0;93.8;93;0;3
259237000;2018-01-01 10:49:06;14.7979;67.6509;7.7;96.3;91;0;3
259237000;2018-01-01 10:49:08;14.7982;67.6509;7.9;93.7;91;0;1
259237000;2018-01-01 10:49:11;14.7985;67.6509;8.1;90.8;92;0;3
259237000;2018-01-01 10:49:15;14.7988;67.6509;7.8;95.2;91;0;3
259237000;2018-01-01 10:49:18;14.799;67.6509;7.6;94.4;90;0;1
259237000;2018-01-01 10:49:22;14.7994;67.6509;8.0;90.7;92;0;3
259237000;2018-01-01 10:49:26;14.7998;67.6509;8.0;93.7;91;0;3
259237000;2018-01-01 10:49:29;14.8001;67.6509;7.6;93.8;91;0;1
259237000;2018-01-01 10:49:31;14.8004;67.6508;7.8;91.5;92;0;3
259237000;2018-01-01 10:49:35;14.8007;67.6508;8.1;92.9;92;0;3
259237000;2018-01-01 10:49:38;14.801;67.6508;7.9;94.6;91;0;1
259237000;2018-01-01 10:49:42;14.8014;67.6508;7.8;92.0;92;0;3
259237000;2018-01-01 10:49:46;14.8017;67.6508;8.0;93.2;92;0;3
259237000;2018-01-01 10:49:49;14.802;67.6508;8.0;95.2;92;0;1
259237000;2018-01-01 10:49:52;14.8023;67.6508;7.9;94.4;92;0;3
259237000;2018-01-01 10:49:56;14.8027;67.6508;8.0;92.7;92;0;3
259237000;2018-01-01 10:49:58;14.803;67.6508;8.0;95.1;92;0;1
259237000;2018-01-01 10:50:01;14.8032;67.6508;8.0;94.1;92;0;3
259237000;2018-01-01 10:50:05;14.8036;67.6508;7.9;93.9;92;0;3
259237000;2018-01-01 10:50:09;14.8039;67.6508;7.9;94.5;92;0;1
259237000;2018-01-01 10:50:12;14.8042;67.6507;8.0;93.8;92;0;3
259237000;2018-01-01 10:50:16;14.8046;67.6507;8.0;94.4;92;0;3
259237000;2018-01-01 10:50:17;14.8048;67.6507;7.8;95.6;92;0;1
259237000;2018-01-01 10:50:21;14.8052;67.6507;7.9;93.6;92;0;3
259237000;2018-01-01 10:50:24;14.8055;67.6507;8.0;94.2;92;0;3
259237000;2018-01-01 10:50:28;14.8059;67.6507;8.0;95.1;92;0;1
259237000;2018-01-01 10:50:32;14.8062;67.6507;7.8;94.1;92;0;3
259237000;2018-01-01 10:50:35;14.8065;67.6507;7.8;94.6;92;0;3
259237000;2018-01-01 10:50:39;14.8068;67.6507;7.9;94.6;92;0;1
259237000;2018-01-01 10:50:40;14.8071;67.6507;7.9;93.8;92;0;3
259237000;2018-01-01 10:50:41;14.8071;67.6507;7.9;93.8;92;0;3
259237000;2018-01-01 10:50:46;14.8075;67.6507;7.8;95.1;92;0;3
259237000;2018-01-01 10:50:48;14.8078;67.6506;7.9;93.3;92;0;1
259237000;2018-01-01 10:50:51;14.8081;67.6506;8.1;92.5;92;0;3
259237000;2018-01-01 10:50:55;14.8083;67.6506;8.0;95.1;92;0;3
259237000;2018-01-01 10:50:58;14.8086;67.6506;7.9;93.7;92;0;1
259237000;2018-01-01 10:51:03;14.8091;67.6506;8.2;93.0;92;0;3
259237000;2018-01-01 10:51:06;14.8094;67.6506;8.1;94.9;92;0;3
259237000;2018-01-01 10:51:08;14.8097;67.6506;8.0;93.5;92;0;1
259237000;2018-01-01 10:51:13;14.8101;67.6506;8.2;93.5;92;0;3
259237000;2018-01-01 10:51:14;14.8103;67.6506;8.2;94.6;92;0;3
259237000;2018-01-01 10:51:18;14.8106;67.6506;8.0;95.6;92;0;3
259237000;2018-01-01 10:51:22;14.811;67.6506;8.0;93.7;92;0;3
259237000;2018-01-01 10:51:25;14.8114;67.6506;8.2;94.4;93;0;3
259237000;2018-01-01 10:51:29;14.8117;67.6505;8.1;95.8;92;0;1
259237000;2018-01-01 10:51:31;14.8119;67.6505;8.0;94.7;92;0;3
259237000;2018-01-01 10:51:35;14.8123;67.6505;8.1;94.1;92;0;3
259237000;2018-01-01 10:51:38;14.8126;67.6505;8.2;95.5;92;0;1
259237000;2018-01-01 10:51:41;14.8129;67.6505;8.2;93.4;92;0;3
259237000;2018-01-01 10:51:45;14.8132;67.6505;8.1;94.3;92;0;3
259237000;2018-01-01 10:51:49;14.8136;67.6505;8.0;94.7;92;0;1
259237000;2018-01-01 10:51:52;14.8139;67.6505;8.1;94.1;92;0;3
259237000;2018-01-01 10:51:56;14.8143;67.6505;8.2;93.1;92;0;3
259237000;2018-01-01 10:51:57;14.8145;67.6505;8.1;94.0;92;0;1
259237000;2018-01-01 10:52:01;14.8149;67.6505;8.0;95.0;92;0;3
259237000;2018-01-01 10:52:04;14.8152;67.6504;8.2;92.5;92;0;3
259237000;2018-01-01 10:52:08;14.8156;67.6504;8.2;94.2;92;0;1
259237000;2018-01-01 10:52:12;14.8159;67.6504;8.0;95.7;92;0;3
259237000;2018-01-01 10:52:16;14.8163;67.6504;8.1;94.4;92;0;3
259237000;2018-01-01 10:52:17;14.8165;67.6504;8.2;93.4;92;0;1
259237000;2018-01-01 10:52:21;14.8169;67.6504;8.3;93.5;92;0;3
259237000;2018-01-01 10:52:25;14.8173;67.6504;8.0;96.8;91;0;3
259237000;2018-01-01 10:52:28;14.8175;67.6504;8.0;93.4;92;0;1
259237000;2018-01-01 10:52:32;14.8178;67.6504;8.1;92.0;93;0;3
259237000;2018-01-01 10:52:35;14.8182;67.6504;8.2;95.8;92;0;3
259237000;2018-01-01 10:52:39;14.8185;67.6503;8.1;94.0;92;0;1
259237000;2018-01-01 10:52:43;14.8189;67.6503;8.0;94.0;92;0;3
259237000;2018-01-01 10:52:44;14.8192;67.6503;8.0;93.9;92;0;3
259237000;2018-01-01 10:52:47;14.8194;67.6503;8.1;93.9;92;0;1
259237000;2018-01-01 10:52:51;14.8198;67.6503;8.1;94.9;92;0;3
259237000;2018-01-01 10:52:55;14.8201;67.6503;8.0;93.9;92;0;3
259237000;2018-01-01 10:52:58;14.8204;67.6503;8.1;93.7;92;0;1
259237000;2018-01-01 10:53:02;14.8208;67.6503;8.2;94.4;92;0;3
259237000;2018-01-01 10:53:05;14.8211;67.6503;8.0;95.6;92;0;3
259237000;2018-01-01 10:53:09;14.8215;67.6503;7.9;93.9;92;0;1
259237000;2018-01-01 10:53:11;14.8217;67.6503;8.3;93.1;92;0;3
259237000;2018-01-01 10:53:14;14.822;67.6503;8.3;95.2;92;0;3
259237000;2018-01-01 10:53:18;14.8223;67.6502;8.0;95.1;92;0;1
259237000;2018-01-01 10:53:21;14.8227;67.6502;7.9;95.3;92;0;3
259237000;2018-01-01 10:53:25;14.8231;67.6502;8.2;92.8;92;0;3
259237000;2018-01-01 10:53:29;14.8234;67.6502;8.1;95.0;92;0;1
259237000;2018-01-01 10:53:32;14.8237;67.6502;8.0;95.0;92;0;3
259237000;2018-01-01 10:53:36;14.8241;67.6502;8.1;94.3;92;0;3
259237000;2018-01-01 10:53:38;14.8244;67.6502;8.2;93.7;92;0;1
259237000;2018-01-01 10:53:41;14.8248;67.6502;8.1;95.4;92;0;3
259237000;2018-01-01 10:53:45;14.8251;67.6502;8.0;95.4;91;0;3
259237000;2018-01-01 10:53:48;14.8253;67.6502;8.1;94.6;91;0;1
259237000;2018-01-01 10:53:52;14.8257;67.6501;8.1;94.4;90;0;3
259237000;2018-01-01 10:53:57;14.8262;67.6501;8.0;94.0;89;0;1
259237000;2018-01-01 10:54:01;14.8266;67.6501;8.1;91.6;89;0;3
259237000;2018-01-01 10:54:05;14.827;67.6501;8.0;91.6;88;0;3
259237000;2018-01-01 10:54:08;14.8273;67.6501;7.9;90.9;88;0;1
259237000;2018-01-01 10:54:12;14.8276;67.6501;7.9;91.4;88;0;3
259237000;2018-01-01 10:54:15;14.828;67.6501;8.0;91.2;87;0;3
259237000;2018-01-01 10:54:18;14.8282;67.6501;8.1;90.5;87;0;1
259237000;2018-01-01 10:54:22;14.8286;67.6501;8.1;90.3;85;0;3
259237000;2018-01-01 10:54:24;14.8289;67.6501;7.7;90.4;84;0;3
259237000;2018-01-01 10:54:28;14.8292;67.6501;7.8;86.0;85;0;1
259237000;2018-01-01 10:54:31;14.8295;67.6501;8.2;86.5;84;0;3
259237000;2018-01-01 10:54:35;14.8299;67.6501;8.0;85.6;84;0;3
259237000;2018-01-01 10:54:39;14.8302;67.6501;7.8;84.7;85;0;1
259237000;2018-01-01 10:54:42;14.8305;67.6501;8.0;84.6;85;0;3
259237000;2018-01-01 10:54:46;14.8309;67.6502;8.1;85.1;85;0;3
259237000;2018-01-01 10:54:47;14.8311;67.6502;8.0;85.5;85;0;1
259237000;2018-01-01 10:54:51;14.8315;67.6502;7.8;85.4;86;0;3
259237000;2018-01-01 10:54:55;14.8318;67.6502;8.1;85.2;87;0;3
259237000;2018-01-01 10:54:58;14.8321;67.6502;8.2;85.8;87;0;1
259237000;2018-01-01 10:55:02;14.8324;67.6502;8.1;88.6;87;0;3
259237000;2018-01-01 10:55:06;14.8328;67.6502;7.9;87.8;88;0;3
259237000;2018-01-01 10:55:09;14.8331;67.6502;8.1;87.7;88;0;1
259237000;2018-01-01 10:55:12;14.8334;67.6502;8.2;87.8;89;0;3
259237000;2018-01-01 10:55:16;14.8338;67.6502;8.1;89.8;90;0;3
259237000;2018-01-01 10:55:17;14.834;67.6502;8.1;90.6;90;0;1
259237000;2018-01-01 10:55:21;14.8344;67.6502;8.0;90.5;91;0;3
259237000;2018-01-01 10:55:25;14.8347;67.6502;8.0;92.8;90;0;3
259237000;2018-01-01 10:55:29;14.8351;67.6502;8.2;91.3;91;0;1
259237000;2018-01-01 10:55:32;14.8354;67.6502;8.2;91.9;91;0;3
259237000;2018-01-01 10:55:36;14.8358;67.6502;8.1;93.4;91;0;3
259237000;2018-01-01 10:55:39;14.8361;67.6502;7.9;93.0;91;0;1
259237000;2018-01-01 10:55:41;14.8363;67.6502;8.0;93.5;91;0;3
259237000;2018-01-01 10:55:45;14.8367;67.6502;8.2;92.3;91;0;3
259237000;2018-01-01 10:55:48;14.8369;67.6502;8.3;93.0;90;0;1
259237000;2018-01-01 10:55:52;14.8373;67.6502;8.1;92.8;90;0;3
259237000;2018-01-01 10:55:56;14.8377;67.6502;8.0;93.2;89;0;3
259237000;2018-01-01 10:55:59;14.838;67.6502;8.1;92.7;89;0;1
259237000;2018-01-01 10:56:01;14.8384;67.6502;8.2;92.1;88;0;3
259237000;2018-01-01 10:56:04;14.8386;67.6502;8.1;91.3;88;0;3
259237000;2018-01-01 10:56:08;14.839;67.6501;8.0;90.9;87;0;1
259237000;2018-01-01 10:56:12;14.8394;67.6501;8.0;90.8;86;0;3
259237000;2018-01-01 10:56:15;14.8397;67.6501;8.0;89.4;86;0;3
259237000;2018-01-01 10:56:18;14.8399;67.6501;8.0;88.6;85;0;1
259237000;2018-01-01 10:56:22;14.8403;67.6502;8.0;88.9;84;0;3
259237000;2018-01-01 10:56:26;14.8406;67.6502;8.0;86.0;84;0;3
259237000;2018-01-01 10:56:27;14.8409;67.6502;8.0;86.2;84;0;1
259237000;2018-01-01 10:56:31;14.8412;67.6502;8.1;86.2;84;0;3
259237000;2018-01-01 10:56:35;14.8416;67.6502;7.9;86.1;85;0;3
259237000;2018-01-01 10:56:38;14.8419;67.6502;7.9;85.0;85;0;1
259237000;2018-01-01 10:56:42;14.8423;67.6502;8.2;85.5;85;0;3
259237000;2018-01-01 10:56:45;14.8426;67.6502;8.1;85.5;85;0;3
259237000;2018-01-01 10:56:47;14.8428;67.6502;8.0;85.3;85;0;1
259237000;2018-01-01 10:56:51;14.8432;67.6502;7.9;86.2;86;0;3
259237000;2018-01-01 10:56:55;14.8435;67.6502;8.2;85.7;86;0;3
259237000;2018-01-01 10:56:58;14.8438;67.6502;8.1;86.8;87;0;1
259237000;2018-01-01 10:57:01;14.8441;67.6503;7.9;87.3;87;0;3
259237000;2018-01-01 10:57:05;14.8444;67.6503;8.1;87.6;87;0;3
259237000;2018-01-01 10:57:08;14.8447;67.6503;8.2;88.9;88;0;3
259237000;2018-01-01 10:57:12;14.8451;67.6503;7.9;89.7;89;0;3
259237000;2018-01-01 10:57:16;14.8455;67.6503;8.0;89.3;90;0;3
259237000;2018-01-01 10:57:18;14.8458;67.6503;8.2;92.1;90;0;1
259237000;2018-01-01 10:57:21;14.8461;67.6503;8.1;92.0;90;0;3
259237000;2018-01-01 10:57:25;14.8465;67.6503;8.0;92.6;90;0;3
259237000;2018-01-01 10:57:28;14.8468;67.6503;8.0;92.9;90;0;1
259237000;2018-01-01 10:57:32;14.8472;67.6503;8.1;92.9;90;0;3
259237000;2018-01-01 10:57:36;14.8474;67.6502;8.0;92.9;90;0;3
259237000;2018-01-01 10:57:37;14.8476;67.6502;8.0;92.7;90;0;1
259237000;2018-01-01 10:57:43;14.8481;67.6502;8.0;93.9;89;0;3
259237000;2018-01-01 10:57:45;14.8484;67.6502;7.9;92.6;88;0;3
259237000;2018-01-01 10:57:48;14.8486;67.6502;7.9;92.0;88;0;1
259237000;2018-01-01 10:57:52;14.8491;67.6502;8.1;92.7;87;0;3
259237000;2018-01-01 10:57:56;14.8494;67.6502;8.0;90.6;86;0;3
259237000;2018-01-01 10:57:59;14.8497;67.6502;7.8;89.0;85;0;1
259237000;2018-01-01 10:58:02;14.8499;67.6502;7.9;89.1;84;0;3
259237000;2018-01-01 10:58:04;14.8502;67.6502;7.9;87.6;83;0;3
259237000;2018-01-01 10:58:07;14.8505;67.6502;7.8;87.4;83;0;1
259237000;2018-01-01 10:58:11;14.8509;67.6502;7.8;84.6;82;0;3
259237000;2018-01-01 10:58:15;14.8513;67.6502;7.9;83.9;82;0;3
259237000;2018-01-01 10:58:19;14.8515;67.6503;7.9;83.6;82;0;1
259237000;2018-01-01 10:58:26;14.8522;67.6503;7.9;82.8;84;0;3
259237000;2018-01-01 10:58:27;14.8525;67.6503;7.9;83.4;84;0;1
259237000;2018-01-01 10:58:31;14.8529;67.6503;7.9;83.6;86;0;3
259237000;2018-01-01 10:58:34;14.8532;67.6503;7.9;84.4;87;0;3
259237000;2018-01-01 10:58:38;14.8533;67.6503;7.9;87.1;87;0;1
259237000;2018-01-01 10:58:42;14.8538;67.6503;7.9;87.9;89;0;3
259237000;2018-01-01 10:58:45;14.854;67.6503;8.0;88.4;89;0;3
259237000;2018-01-01 10:58:47;14.8543;67.6503;7.9;90.4;90;0;1
259237000;2018-01-01 10:58:52;14.8548;67.6503;8.0;91.9;91;0;3
259237000;2018-01-01 10:58:56;14.8551;67.6503;8.1;92.7;92;0;3
259237000;2018-01-01 10:58:58;14.8554;67.6503;8.0;95.2;92;0;1
259237000;2018-01-01 10:59:01;14.8557;67.6503;7.9;95.9;92;0;3
259237000;2018-01-01 10:59:05;14.8559;67.6503;7.9;96.0;92;0;3
259237000;2018-01-01 10:59:08;14.8562;67.6503;8.1;95.8;92;0;1
259237000;2018-01-01 10:59:12;14.8566;67.6503;8.0;96.9;91;0;3
259237000;2018-01-01 10:59:16;14.857;67.6503;7.9;96.1;90;0;3
259237000;2018-01-01 10:59:19;14.8573;67.6503;7.9;96.2;89;0;1
259237000;2018-01-01 10:59:21;14.8576;67.6503;7.9;94.8;88;0;3
259237000;2018-01-01 10:59:25;14.858;67.6502;7.9;92.7;85;0;3
259237000;2018-01-01 10:59:28;14.8582;67.6502;7.8;92.2;83;0;1
259237000;2018-01-01 10:59:32;14.8585;67.6502;7.9;90.2;82;0;3
259237000;2018-01-01 10:59:35;14.8589;67.6502;7.8;86.7;81;0;3
259237000;2018-01-01 10:59:37;14.8591;67.6502;7.8;86.4;80;0;1
259237000;2018-01-01 10:59:41;14.8595;67.6502;7.6;83.5;79;0;3
259237000;2018-01-01 10:59:44;14.8597;67.6503;7.8;81.0;79;0;3
259237000;2018-01-01 10:59:47;14.86;67.6503;7.8;80.3;79;0;1
259237000;2018-01-01 10:59:51;14.8604;67.6503;7.7;79.1;79;0;3
259237000;2018-01-01 10:59:55;14.8608;67.6503;7.7;78.4;79;0;3
259237000;2018-01-01 10:59:59;14.861;67.6504;7.8;78.1;80;0;1
259237000;2018-01-01 11:00:02;14.8613;67.6504;7.8;79.0;82;0;3
259237000;2018-01-01 11:00:04;14.8616;67.6504;8.0;79.5;83;0;3
259237000;2018-01-01 11:00:07;14.8619;67.6504;7.9;81.0;84;0;1
259237000;2018-01-01 11:00:11;14.8623;67.6504;8.0;82.9;86;0;3
259237000;2018-01-01 11:00:15;14.8626;67.6505;8.0;86.0;88;0;3
259237000;2018-01-01 11:00:18;14.8629;67.6505;8.3;86.9;90;0;1
259237000;2018-01-01 11:00:22;14.8632;67.6505;8.3;89.9;91;0;3
259237000;2018-01-01 11:00:26;14.8636;67.6505;8.2;94.2;92;0;3
259237000;2018-01-01 11:00:27;14.8639;67.6505;8.1;95.6;92;0;1
259237000;2018-01-01 11:00:31;14.8642;67.6505;8.4;96.3;92;0;3
259237000;2018-01-01 11:00:34;14.8645;67.6504;8.6;96.6;92;0;3
259237000;2018-01-01 11:00:37;14.8649;67.6504;8.5;96.3;92;0;1
259237000;2018-01-01 11:00:42;14.8654;67.6504;8.3;96.4;92;0;3
259237000;2018-01-01 11:00:45;14.8657;67.6504;8.6;95.7;91;0;3
259237000;2018-01-01 11:00:49;14.866;67.6504;8.6;95.2;91;0;1
259237000;2018-01-01 11:00:53;14.8664;67.6504;8.4;95.5;91;0;3
259237000;2018-01-01 11:00:54;14.8666;67.6504;8.4;96.1;90;0;3
259237000;2018-01-01 11:00:57;14.867;67.6503;8.5;93.5;91;0;1
